Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 68.0.3440.106,,2018-08-14 15:10:08,2018-08-14 15:10:08,0.134s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:10:08,2018-08-14 15:10:09,0.627s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:10:09,2018-08-14 15:10:09,0.041s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:09,2018-08-14 15:10:09,0.114s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:09,2018-08-14 15:10:09,0.118s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:09,2018-08-14 15:10:09,0.114s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:09,2018-08-14 15:10:09,0.099s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:09,2018-08-14 15:10:10,0.171s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:10,2018-08-14 15:10:10,0.122s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:10,2018-08-14 15:10:10,0.171s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:10,2018-08-14 15:10:10,0.088s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:10,2018-08-14 15:10:10,0.116s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:10,2018-08-14 15:10:10,0.096s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:10,2018-08-14 15:10:10,0.095s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:10,2018-08-14 15:10:10,0.120s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:10,2018-08-14 15:10:11,0.196s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:11,2018-08-14 15:10:11,0.125s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:11,2018-08-14 15:10:11,0.124s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:11,2018-08-14 15:10:11,0.105s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:11,2018-08-14 15:10:11,0.096s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:11,2018-08-14 15:10:11,0.100s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:11,2018-08-14 15:10:11,0.147s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:10:11,2018-08-14 15:10:14,2.712s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:14,2018-08-14 15:10:15,1.103s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:10:15,2018-08-14 15:10:16,1.184s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:16,2018-08-14 15:10:16,0.225s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:10:16,2018-08-14 15:10:18,2.005s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:18,2018-08-14 15:10:19,0.219s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:19,2018-08-14 15:10:19,0.127s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:19,2018-08-14 15:10:19,0.153s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:19,2018-08-14 15:10:19,0.155s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:19,2018-08-14 15:10:19,0.164s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:10:19,2018-08-14 15:10:21,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:21,2018-08-14 15:10:21,0.100s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:10:21,2018-08-14 15:10:22,0.539s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:22,2018-08-14 15:10:22,0.145s,PASSED
verifyElementNotPresent,Chrome 68.0.3440.106,,2018-08-14 15:10:22,2018-08-14 15:10:22,0.284s,PASSED
verifyElementNotPresent,Chrome 68.0.3440.106,,2018-08-14 15:10:22,2018-08-14 15:10:22,0.058s,PASSED
verifyElementNotPresent,Chrome 68.0.3440.106,,2018-08-14 15:10:22,2018-08-14 15:10:22,0.047s,PASSED
verifyElementNotPresent,Chrome 68.0.3440.106,,2018-08-14 15:10:22,2018-08-14 15:10:23,0.045s,PASSED
verifyElementNotPresent,Chrome 68.0.3440.106,,2018-08-14 15:10:23,2018-08-14 15:10:23,0.033s,PASSED
verifyElementNotPresent,Chrome 68.0.3440.106,,2018-08-14 15:10:23,2018-08-14 15:10:23,0.033s,PASSED
verifyElementNotPresent,Chrome 68.0.3440.106,,2018-08-14 15:10:23,2018-08-14 15:10:23,0.044s,PASSED
verifyElementNotPresent,Chrome 68.0.3440.106,,2018-08-14 15:10:23,2018-08-14 15:10:23,0.026s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:23,2018-08-14 15:10:23,0.125s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-14 15:10:23,2018-08-14 15:10:23,0.099s,PASSED
,,,,,,
Test Cases/Tests/Restaurant Tests/TC_Restaurant_017,Chrome 68.0.3440.106,Check error message when any dropdown fields are save empty,2018-08-14 15:10:23,2018-08-14 15:11:07,44.416s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-14 15:10:23,2018-08-14 15:10:32,8.858s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:32,2018-08-14 15:10:33,1.179s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:10:33,2018-08-14 15:10:34,1.156s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:34,2018-08-14 15:10:34,0.223s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:34,2018-08-14 15:10:35,0.426s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:10:35,2018-08-14 15:10:35,0.047s,PASSED
waitForElementNotPresent,Chrome 68.0.3440.106,,2018-08-14 15:10:35,2018-08-14 15:10:39,3.655s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:10:39,2018-08-14 15:10:39,0.192s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:39,2018-08-14 15:10:39,0.091s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:10:39,2018-08-14 15:10:39,0.023s,PASSED
waitForElementNotPresent,Chrome 68.0.3440.106,,2018-08-14 15:10:39,2018-08-14 15:10:43,3.625s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:10:43,2018-08-14 15:10:43,0.204s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:43,2018-08-14 15:10:43,0.110s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:10:43,2018-08-14 15:10:43,0.018s,PASSED
waitForElementNotPresent,Chrome 68.0.3440.106,,2018-08-14 15:10:43,2018-08-14 15:10:46,3.642s,PASSED
uploadFile,Chrome 68.0.3440.106,,2018-08-14 15:10:46,2018-08-14 15:10:47,0.060s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:47,2018-08-14 15:10:47,0.138s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:47,2018-08-14 15:10:47,0.163s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:47,2018-08-14 15:10:47,0.198s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:47,2018-08-14 15:10:47,0.135s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:10:47,2018-08-14 15:10:47,0.024s,PASSED
waitForElementNotPresent,Chrome 68.0.3440.106,,2018-08-14 15:10:47,2018-08-14 15:10:51,3.621s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:10:51,2018-08-14 15:10:51,0.303s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:10:51,2018-08-14 15:10:52,0.372s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:52,2018-08-14 15:10:52,0.129s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:52,2018-08-14 15:10:52,0.170s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:52,2018-08-14 15:10:52,0.173s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:52,2018-08-14 15:10:52,0.121s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:10:52,2018-08-14 15:10:52,0.025s,PASSED
waitForElementNotPresent,Chrome 68.0.3440.106,,2018-08-14 15:10:52,2018-08-14 15:10:56,3.654s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:10:56,2018-08-14 15:10:56,0.495s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:10:56,2018-08-14 15:10:57,0.619s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:57,2018-08-14 15:10:57,0.086s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:10:57,2018-08-14 15:10:57,0.023s,PASSED
waitForElementNotPresent,Chrome 68.0.3440.106,,2018-08-14 15:10:57,2018-08-14 15:11:01,3.664s,PASSED
uploadFile,Chrome 68.0.3440.106,,2018-08-14 15:11:01,2018-08-14 15:11:01,0.129s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:01,2018-08-14 15:11:01,0.214s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:01,2018-08-14 15:11:01,0.184s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:01,2018-08-14 15:11:01,0.208s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:01,2018-08-14 15:11:02,0.106s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:11:02,2018-08-14 15:11:02,0.050s,PASSED
waitForElementNotPresent,Chrome 68.0.3440.106,,2018-08-14 15:11:02,2018-08-14 15:11:05,3.645s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:11:05,2018-08-14 15:11:06,0.380s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:11:06,2018-08-14 15:11:06,0.433s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:06,2018-08-14 15:11:06,0.171s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:11:06,2018-08-14 15:11:07,0.497s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:07,2018-08-14 15:11:07,0.083s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:07,2018-08-14 15:11:07,0.140s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:07,2018-08-14 15:11:07,0.152s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:07,2018-08-14 15:11:07,0.108s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:11:07,2018-08-14 15:11:07,0.038s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-14 15:11:07,2018-08-14 15:11:07,0.090s,PASSED
,,,,,,
Test Cases/Tests/Restaurant Tests/TC_Restaurant_018,Chrome 68.0.3440.106,Check multiple dropdown value selection  in Apply Filters screen,2018-08-14 15:11:07,2018-08-14 15:11:53,45.960s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-14 15:11:07,2018-08-14 15:11:15,8.014s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:15,2018-08-14 15:11:17,1.062s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:11:17,2018-08-14 15:11:18,1.317s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:18,2018-08-14 15:11:18,0.510s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:11:18,2018-08-14 15:11:19,0.948s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:11:19,2018-08-14 15:11:20,0.705s,PASSED
uploadFile,Chrome 68.0.3440.106,,2018-08-14 15:11:20,2018-08-14 15:11:20,0.071s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:11:20,2018-08-14 15:11:20,0.059s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:20,2018-08-14 15:11:20,0.088s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:20,2018-08-14 15:11:20,0.070s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:20,2018-08-14 15:11:20,0.122s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:20,2018-08-14 15:11:20,0.086s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:11:20,2018-08-14 15:11:22,2.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:22,2018-08-14 15:11:23,0.403s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:11:23,2018-08-14 15:11:25,2.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:25,2018-08-14 15:11:25,0.120s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:11:25,2018-08-14 15:11:27,2.005s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:27,2018-08-14 15:11:27,0.160s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:27,2018-08-14 15:11:27,0.134s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:27,2018-08-14 15:11:27,0.130s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:27,2018-08-14 15:11:28,0.098s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:28,2018-08-14 15:11:28,0.095s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:28,2018-08-14 15:11:28,0.096s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:28,2018-08-14 15:11:28,0.072s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:28,2018-08-14 15:11:28,0.113s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:28,2018-08-14 15:11:28,0.126s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:28,2018-08-14 15:11:28,0.105s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:28,2018-08-14 15:11:28,0.131s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:11:28,2018-08-14 15:11:28,0.052s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:28,2018-08-14 15:11:29,0.243s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:29,2018-08-14 15:11:29,0.153s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:29,2018-08-14 15:11:29,0.100s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:29,2018-08-14 15:11:29,0.121s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:29,2018-08-14 15:11:29,0.115s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:29,2018-08-14 15:11:29,0.119s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:29,2018-08-14 15:11:29,0.174s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:29,2018-08-14 15:11:29,0.124s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:29,2018-08-14 15:11:30,0.116s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:30,2018-08-14 15:11:30,0.085s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:30,2018-08-14 15:11:30,0.098s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:30,2018-08-14 15:11:30,0.099s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:30,2018-08-14 15:11:30,0.101s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:30,2018-08-14 15:11:30,0.184s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:30,2018-08-14 15:11:30,0.156s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:30,2018-08-14 15:11:30,0.127s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:30,2018-08-14 15:11:31,0.084s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:31,2018-08-14 15:11:31,0.121s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:31,2018-08-14 15:11:31,0.150s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:31,2018-08-14 15:11:31,0.151s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:31,2018-08-14 15:11:31,0.150s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:31,2018-08-14 15:11:31,0.214s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:31,2018-08-14 15:11:31,0.131s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:31,2018-08-14 15:11:32,0.125s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:32,2018-08-14 15:11:32,0.177s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:32,2018-08-14 15:11:32,0.146s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:32,2018-08-14 15:11:32,0.164s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:32,2018-08-14 15:11:32,0.290s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:32,2018-08-14 15:11:33,0.325s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:33,2018-08-14 15:11:33,0.238s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:33,2018-08-14 15:11:33,0.184s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:33,2018-08-14 15:11:33,0.113s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:33,2018-08-14 15:11:33,0.146s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:33,2018-08-14 15:11:33,0.108s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:33,2018-08-14 15:11:34,0.095s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:34,2018-08-14 15:11:34,0.183s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:34,2018-08-14 15:11:34,0.105s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:34,2018-08-14 15:11:34,0.120s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:34,2018-08-14 15:11:34,0.131s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:34,2018-08-14 15:11:34,0.119s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:34,2018-08-14 15:11:34,0.168s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:11:34,2018-08-14 15:11:35,0.620s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:35,2018-08-14 15:11:36,1.052s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:11:36,2018-08-14 15:11:37,1.091s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:37,2018-08-14 15:11:37,0.143s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:37,2018-08-14 15:11:37,0.176s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:11:37,2018-08-14 15:11:38,0.064s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:11:38,2018-08-14 15:11:38,0.130s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:11:38,2018-08-14 15:11:53,15.499s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-14 15:11:53,2018-08-14 15:11:53,0.089s,PASSED
,,,,,,
Test Cases/Tests/Restaurant Tests/TC_Restaurant_019,Chrome 68.0.3440.106,Check Sequence rearrange for Restaurant in Home screen,2018-08-14 15:11:53,2018-08-14 15:12:39,46.057s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-14 15:11:53,2018-08-14 15:12:02,8.373s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:12:02,2018-08-14 15:12:04,2.270s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:12:04,2018-08-14 15:12:19,14.516s,PASSED
"Statement - res_name9 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/res_cell_9), ""data-catname"")",Chrome 68.0.3440.106,,2018-08-14 15:12:19,2018-08-14 15:12:19,0.136s,PASSED
"Statement - res_name4 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/res_cell_4), ""data-catname"")",Chrome 68.0.3440.106,,2018-08-14 15:12:19,2018-08-14 15:12:19,0.032s,PASSED
dragAndDropToObject,Chrome 68.0.3440.106,,2018-08-14 15:12:19,2018-08-14 15:12:19,0.724s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:12:19,2018-08-14 15:12:37,17.062s,PASSED
dragAndDropToObject,Chrome 68.0.3440.106,,2018-08-14 15:12:37,2018-08-14 15:12:37,0.728s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:12:37,2018-08-14 15:12:37,0.028s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:12:37,2018-08-14 15:12:38,0.924s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:12:38,2018-08-14 15:12:39,1.074s,PASSED
"Statement - res_name1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/res_cell_1), ""data-catname"")",Chrome 68.0.3440.106,,2018-08-14 15:12:39,2018-08-14 15:12:39,0.027s,PASSED
"Statement - res_name2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/res_cell_2), ""data-catname"")",Chrome 68.0.3440.106,,2018-08-14 15:12:39,2018-08-14 15:12:39,0.026s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:12:39,2018-08-14 15:12:39,0.001s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:12:39,2018-08-14 15:12:39,0.002s,PASSED
,,,,,,
Test Cases/Tests/Restaurant Tests/TC_Restaurant_020,Chrome 68.0.3440.106,Check Validations on mandatory field,2018-08-14 15:12:39,2018-08-14 15:13:17,37.689s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-14 15:12:39,2018-08-14 15:12:49,9.115s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:12:49,2018-08-14 15:12:54,5.921s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:12:54,2018-08-14 15:13:15,20.536s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:15,2018-08-14 15:13:15,0.194s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:13:15,2018-08-14 15:13:16,1.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:16,2018-08-14 15:13:16,0.125s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:13:16,2018-08-14 15:13:17,0.433s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-14 15:13:17,2018-08-14 15:13:17,0.220s,PASSED
,,,,,,
Test Cases/Tests/Restaurant Tests/TC_Restaurant_021,Chrome 68.0.3440.106,Check multiple Set Available Time for single restaurant,2018-08-14 15:13:17,2018-08-14 15:14:03,45.537s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-14 15:13:17,2018-08-14 15:13:25,7.651s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:25,2018-08-14 15:13:28,3.070s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:13:28,2018-08-14 15:13:29,1.178s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:29,2018-08-14 15:13:29,0.200s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:13:29,2018-08-14 15:13:30,0.946s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:13:30,2018-08-14 15:13:31,0.598s,PASSED
uploadFile,Chrome 68.0.3440.106,,2018-08-14 15:13:31,2018-08-14 15:13:31,0.063s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:13:31,2018-08-14 15:13:31,0.052s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:31,2018-08-14 15:13:31,0.086s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:31,2018-08-14 15:13:31,0.075s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:31,2018-08-14 15:13:31,0.110s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:31,2018-08-14 15:13:31,0.077s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:13:31,2018-08-14 15:13:33,2.005s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:33,2018-08-14 15:13:34,0.306s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:13:34,2018-08-14 15:13:34,0.576s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:34,2018-08-14 15:13:34,0.105s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:34,2018-08-14 15:13:34,0.126s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:13:34,2018-08-14 15:13:34,0.057s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:34,2018-08-14 15:13:35,0.176s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:35,2018-08-14 15:13:35,0.176s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:35,2018-08-14 15:13:35,0.111s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:35,2018-08-14 15:13:35,0.105s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:35,2018-08-14 15:13:35,0.098s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:35,2018-08-14 15:13:35,0.133s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:35,2018-08-14 15:13:35,0.160s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:35,2018-08-14 15:13:36,0.118s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:36,2018-08-14 15:13:36,0.126s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:36,2018-08-14 15:13:36,0.080s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:36,2018-08-14 15:13:36,0.094s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:36,2018-08-14 15:13:36,0.113s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:36,2018-08-14 15:13:36,0.145s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:36,2018-08-14 15:13:36,0.177s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:36,2018-08-14 15:13:36,0.102s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:36,2018-08-14 15:13:37,0.132s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:37,2018-08-14 15:13:37,0.077s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:37,2018-08-14 15:13:37,0.089s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:37,2018-08-14 15:13:37,0.147s,PASSED
